"Domain","FH","MSE","variance"
1,14382.1114327786,890851.571492083,4383172.20758807
2,21913.549949715,439527.850327137,4383172.20758807
3,12258.5384148016,1170623.87102104,4383172.20758807
4,11228.3710012049,987364.109600924,4383172.20758807
5,34496.6217499961,3493223.12000153,4383172.20758807
6,22829.7136223044,1718734.82573943,4383172.20758807
7,24622.4615286331,2405445.2767729,4383172.20758807
8,22040.4263449717,2340008.73642218,4383172.20758807
9,22579.4679272529,2012099.78032831,4383172.20758807
10,14806.6160292992,3877859.24354423,4383172.20758807
11,34537.7233995937,5552174.00944163,4383172.20758807
12,77031.4952941744,76262676.3056898,4383172.20758807
13,17728.8217392905,1132165.09413011,4383172.20758807
14,8753.15102178079,2185781.86976524,4383172.20758807
15,18564.9046321158,1669942.5400103,4383172.20758807
