"Domain","FH","MSE","variance"
"Amstetten",14274.9294964878,599746.269967358,1522469.85274789
"Baden",21647.3716728907,355969.550032623,1522469.85274789
"Bludenz",12649.745464974,718045.945270662,1522469.85274789
"Braunau am Inn",11860.3755182384,644389.213026333,1522469.85274789
"Bregenz",32201.7432414814,1314651.62449507,1522469.85274789
"Bruck-Mürzzuschlag",22545.9361849511,911406.389218611,1522469.85274789
"Bruck an der Leitha",23648.0326843276,1078961.12881512,1522469.85274789
"Deutschlandsberg",22132.4950992329,1065275.9457489,1522469.85274789
"Dornbirn",23277.8468975422,993168.03210843,1522469.85274789
"Eferding",15009.800672472,1295060.27542876,1522469.85274789
"Eisenstadt-Umgebung",30871.1534612311,1581616.5142712,1522469.85274789
"Eisenstadt (Stadt)",51812.0099651351,18652899.9281653,1522469.85274789
"Feldkirch",18239.5745516025,707623.006693206,1522469.85274789
"Feldkirchen",9325.13921467669,1016312.55518673,1522469.85274789
"Freistadt",17988.225667692,887108.587502072,1522469.85274789
"Gänserndorf",19666.9273221868,716370.502065544,1522469.85274789
"Gmünd",10819.3334918773,1188028.70591002,1522469.85274789
"Gmunden",20929.8473833884,820578.449316751,1522469.85274789
"Graz-Umgebung",36299.8513331201,1502621.28235373,1522469.85274789
"Graz (Stadt)",18108.4961537144,359114.596684715,1522469.85274789
"Grieskirchen",16481.8061067174,952282.440196902,1522469.85274789
"Güssing",15040.1898472545,1337405.06988541,1522469.85274789
"Hallein",16285.87057167,866374.096649674,1522469.85274789
"Hartberg-Fürstenfeld",12894.2498119719,575644.578883712,1522469.85274789
"Hermagor",8946.85518940763,995829.618344512,1522469.85274789
"Hollabrunn",15800.5391423888,725199.635001346,1522469.85274789
"Horn",12062.9554055252,975128.601716638,1522469.85274789
"Imst",15109.4047212849,584315.302694247,1522469.85274789
"Innsbruck (Land)",30116.6332185223,1380643.85091378,1522469.85274789
"Innsbruck (Stadt)",15869.5910379101,378194.660474479,1522469.85274789
"Jennersdorf",9077.37086943299,810576.384480464,1522469.85274789
"Kirchdorf an der Krems",17295.2278086559,970828.783407581,1522469.85274789
"Kitzbühel",13028.7843873903,465834.136534023,1522469.85274789
"Klagenfurt (Land)",22329.911408497,936333.817075521,1522469.85274789
"Klagenfurt (Stadt)",29219.642211095,1318188.65781123,1522469.85274789
"Korneuburg",24960.2369122984,1108670.10165615,1522469.85274789
"Krems (Land)",13892.5315753818,1035987.53175237,1522469.85274789
"Krems an der Donau (Stadt)",16381.2001855298,1132996.28894768,1522469.85274789
"Kufstein",21174.5581530453,893085.21602314,1522469.85274789
"Landeck",8942.76712629543,237131.962783261,1522469.85274789
