"Domain","FH","MSE","variance"
"Amstetten",14662.9808435241,853182.799970218,9999999.84951911
"Baden",21936.7564487863,428829.889164872,9999999.84951911
"Bludenz",12236.8869991009,1115738.01031567,9999999.84951911
"Braunau am Inn",11047.1715315751,940744.630945765,9999999.84951911
"Bregenz",34291.3368640657,3219202.42545793,9999999.84951911
"Bruck-Mürzzuschlag",22872.3722305126,1669634.16401146,9999999.84951911
"Bruck an der Leitha",24679.4628416798,2428351.33212745,9999999.84951911
"Deutschlandsberg",21573.981327499,2347913.96768868,9999999.84951911
"Dornbirn",21429.391266015,1951186.67508122,9999999.84951911
"Eferding",15513.023239038,4438165.06818414,9999999.84951911
"Eisenstadt-Umgebung",33571.9117242837,6270889.85687405,9999999.84951911
"Eisenstadt (Stadt)",60184.3601315295,37164537.6262526,9999999.84951911
"Feldkirch",17390.2348409757,1100527.69268725,9999999.84951911
"Feldkirchen",9031.1677128768,2024066.69669309,9999999.84951911
"Freistadt",19241.6663376016,1637453.78499505,9999999.84951911
"Gänserndorf",19376.5394005827,1078241.60370968,9999999.84951911
"Gmünd",10473.6374197043,2982162.43197004,9999999.84951911
"Gmunden",20818.3393487934,1378994.63968207,9999999.84951911
"Graz-Umgebung",35290.2205142567,3208923.78787853,9999999.84951911
"Graz (Stadt)",18310.5092449246,434170.404747511,9999999.84951911
"Grieskirchen",15020.8118421187,1837823.71303352,9999999.84951911
"Güssing",16529.1451096844,4813518.4102454,9999999.84951911
"Hallein",16086.1966843363,1574215.71427709,9999999.84951911
"Hartberg-Fürstenfeld",12826.8641150723,802561.134851338,9999999.84951911
"Hermagor",10568.3175049666,1904893.30274288,9999999.84951911
"Hollabrunn",16495.99686098,1144068.93892725,9999999.84951911
"Horn",10167.6934120257,1985268.74742662,9999999.84951911
"Imst",14739.2923443097,824206.631402675,9999999.84951911
"Innsbruck (Land)",29625.19649161,3878789.20844402,9999999.84951911
"Innsbruck (Stadt)",15898.8181715827,463044.216300349,9999999.84951911
"Jennersdorf",9245.87120074594,1332164.57204919,9999999.84951911
"Kirchdorf an der Krems",16515.7094616724,1965869.92893846,9999999.84951911
"Kitzbühel",12876.3580365253,601441.941640433,9999999.84951911
"Klagenfurt (Land)",22018.5279408058,1718067.55442667,9999999.84951911
"Klagenfurt (Stadt)",29670.5844490444,3524781.23493122,9999999.84951911
"Korneuburg",26488.3525499422,2545620.49932265,9999999.84951911
"Krems (Land)",14652.037810077,2268217.61570919,9999999.84951911
"Krems an der Donau (Stadt)",17635.2272935984,2889075.83879727,9999999.84951911
"Kufstein",21802.5552096353,1630564.77591682,9999999.84951911
"Landeck",8880.77745125492,263691.413711504,9999999.84951911
"Leibnitz",15930.0404397662,1651390.60924182,9999999.84951911
"Leoben",22719.841876697,1618846.29708446,9999999.84951911
"Lienz",14081.6454199704,2511018.1587371,9999999.84951911
"Liezen",12037.7661852443,1010317.3100175,9999999.84951911
"Lilienfeld",13894.7667103332,1445849.03256415,9999999.84951911
"Linz-Land",29438.21099192,2095742.06906561,9999999.84951911
"Linz (Stadt)",22405.9676196554,621837.387257574,9999999.84951911
"Mattersburg",22251.9074706388,3913173.27493269,9999999.84951911
"Melk",12637.3000053605,766145.301702552,9999999.84951911
"Mistelbach",18160.1702354368,1376116.25999197,9999999.84951911
"Mödling",43307.8765803831,5918569.30099234,9999999.84951911
