"Domain","FH","MSE","variance"
"Amstetten",14242.0445890725,599010.662834706,1371194.95831611
"Baden",21616.3958403654,356586.05587763,1371194.95831611
"Bludenz",12680.3757549757,716040.137745673,1371194.95831611
"Braunau am Inn",11925.8168555326,643500.259749969,1371194.95831611
"Bregenz",32101.6899019668,1302156.08875962,1371194.95831611
"Bruck-Mürzzuschlag",22523.4950418445,906339.218490234,1371194.95831611
"Bruck an der Leitha",23590.330108151,1069157.97400639,1371194.95831611
"Deutschlandsberg",22159.1212164226,1055862.49791357,1371194.95831611
"Dornbirn",23382.3532714992,986784.150979025,1371194.95831611
"Eferding",14991.8109971593,1276972.33540466,1371194.95831611
"Eisenstadt-Umgebung",30782.7262944852,1558872.6701068,1371194.95831611
"Eisenstadt (Stadt)",51531.7287314271,18216867.4645923,1371194.95831611
"Feldkirch",18303.2182331752,705510.956253783,1371194.95831611
"Feldkirchen",9341.75119432216,1009015.82233251,1371194.95831611
"Freistadt",17907.6200038829,881476.62353987,1371194.95831611
"Gänserndorf",19690.4813281836,715817.335447303,1371194.95831611
"Gmünd",10833.6195219997,1174948.84693125,1371194.95831611
"Gmunden",20937.0175859424,817393.42549037,1371194.95831611
"Graz-Umgebung",36325.4156618386,1498060.98349509,1371194.95831611
"Graz (Stadt)",18087.6570507017,359644.519263099,1371194.95831611
"Grieskirchen",16565.8910996278,946149.260785099,1371194.95831611
"Güssing",14993.7303387898,1318551.26426964,1371194.95831611
"Hallein",16298.1275570407,860976.522866068,1371194.95831611
"Hartberg-Fürstenfeld",12899.9504785785,575218.270252198,1371194.95831611
"Hermagor",8851.2999154656,989682.019911617,1371194.95831611
"Hollabrunn",15748.3831060781,722809.518772174,1371194.95831611
"Horn",12173.9217912161,967227.575078935,1371194.95831611
"Imst",15141.1476234319,583634.72303246,1371194.95831611
"Innsbruck (Land)",30124.7341798489,1365594.879759,1371194.95831611
"Innsbruck (Stadt)",15866.4133236881,378658.680316445,1371194.95831611
"Jennersdorf",9066.64111508867,807875.2760231,1371194.95831611
"Kirchdorf an der Krems",17337.5674205756,963226.987400719,1371194.95831611
"Kitzbühel",13043.8831579484,466181.02998498,1371194.95831611
"Klagenfurt (Land)",22348.7189508125,931471.236535183,1371194.95831611
"Klagenfurt (Stadt)",29190.0697456716,1305017.48268948,1371194.95831611
"Korneuburg",24878.7422700165,1098402.36229976,1371194.95831611
"Krems (Land)",13851.7750661519,1026409.33709648,1371194.95831611
"Krems an der Donau (Stadt)",16322.2409914268,1120219.89111757,1371194.95831611
"Kufstein",21132.9579333564,887914.17988279,1371194.95831611
"Landeck",8949.42128205153,237962.950493989,1371194.95831611
"Leibnitz",15733.6512408204,884852.673218889,1371194.95831611
"Leoben",22011.6718612974,894995.769861344,1371194.95831611
"Lienz",14547.9166962564,1066011.69036366,1371194.95831611
"Liezen",11978.5782480732,673828.899960106,1371194.95831611
"Lilienfeld",13789.0161372974,827025.252067961,1371194.95831611
"Linz-Land",28445.4159860259,1048146.95397406,1371194.95831611
"Linz (Stadt)",23095.5076534003,484838.342281032,1371194.95831611
"Mattersburg",21841.0467996955,1263356.15915406,1371194.95831611
"Melk",12471.8847674215,557868.318997495,1371194.95831611
"Mistelbach",18309.9443432884,806884.890867391,1371194.95831611
"Mödling",42317.1715353737,2263415.64794301,1371194.95831611
