"Domain","FH","MSE","variance"
1,14452.191652366,870012.612860241,5566355.87950985
2,21931.9321730964,432685.177598669,5566355.87950985
3,12226.1386219069,1141290.37294114,5566355.87950985
4,11146.8824676493,962827.148009005,5566355.87950985
5,34673.7508838812,3436138.59356059,5566355.87950985
6,22868.3482695418,1680349.30762906,5566355.87950985
7,24715.9985119742,2375674.62725652,5566355.87950985
8,21946.0957277506,2307734.08243165,5566355.87950985
9,22291.4211548085,1969071.18848835,5566355.87950985
10,14916.0978332695,3950621.71380552,5566355.87950985
11,34792.0919361213,5710464.79387858,5566355.87950985
12,77392.3819398452,75920710.3586215,5566355.87950985
13,17623.8674653206,1107527.72450496,5566355.87950985
14,8758.86562382853,2130471.3194232,5566355.87950985
15,18756.5757703791,1636333.75044834,5566355.87950985
