"Domain","FH","MSE_jack","MSE_wjack","variance"
1,0.267630747337543,3.80250509867699e-05,0.000307589176402698,4.31892465902802e-05
2,0.664704018673285,4.04988951666671e-05,0.000659271694567731,4.31892465902802e-05
3,0.10803862747923,2.67358859453111e-05,0.000164569519276906,4.31892465902802e-05
4,0.125593068324635,2.84822892381572e-05,0.00018007982868164,4.31892465902802e-05
5,0.943787050844718,1.97795928210787e-05,0.000660877957835498,4.31892465902802e-05
6,0.656152440227504,4.08244750169691e-05,0.000764854249582772,4.31892465902802e-05
7,0.765012195529425,3.64536848535257e-05,0.000740218640580272,4.31892465902802e-05
8,0.583054405618615,4.2464524209161e-05,0.000749782938789577,4.31892465902802e-05
9,0.559742023622261,4.27174896530987e-05,0.0008820758204064,4.31892465902802e-05
10,0.269100749297068,3.82421419227737e-05,0.000335362262453941,4.31892465902802e-05
11,0.980183307620207,1.20136634603892e-05,0.000355808802449538,4.31892465902802e-05
12,0.998381568311367,3.46618278521837e-06,0.000294726202969892,4.31892465902802e-05
13,0.43100572945828,4.25774906251635e-05,0.000574955375723379,4.31892465902802e-05
14,0.0930137718361027,2.50455152919692e-05,0.000131837784568045,4.31892465902802e-05
15,0.477007210150236,4.30024064874075e-05,0.000510898053717618,4.31892465902802e-05
