"Domain","FH","MSE_boot","variance"
1,0.267650704406633,0.000405486443499237,4.31892465902802e-05
2,0.66468988988555,0.00110691428303863,4.31892465902802e-05
3,0.108072383915823,0.000805010750081307,4.31892465902802e-05
4,5.17048073205509e-05,0.00556697055379664,4.31892465902802e-05
5,0.943748942671308,0.00087888031437667,4.31892465902802e-05
6,0.656139019831895,0.000925279786075739,4.31892465902802e-05
7,0.764989411451629,0.00111936001457256,4.31892465902802e-05
8,0.583047252834136,0.00203510299932741,4.31892465902802e-05
9,0.559736882956167,0.00451973371360979,4.31892465902802e-05
10,0.269120658771527,0.000672431101526443,4.31892465902802e-05
11,0.980141917702042,4.66341553904495e-05,4.31892465902802e-05
12,0.998338594514363,0.66413903542437,4.31892465902802e-05
13,0.431011661155096,0.00085605502619044,4.31892465902802e-05
14,0.0930488645542414,0.000553541155993612,4.31892465902802e-05
15,0.477009189649471,0.000208915311061658,4.31892465902802e-05
