"Domain","FH","MSE","variance"
"Amstetten",14426.2790576527,611464.483255588,0.00810913354056473
"Baden",21733.9272775658,398427.135126902,0.00810913354056473
"Bludenz",12803.5918021536,731927.981120757,0.00810913354056473
"Braunau am Inn",12155.3781568034,673180.108541249,0.00810913354056473
"Bregenz",35127.5234425568,3237290.94327309,0.00810913354056473
"Bruck-Mürzzuschlag",22630.0779388022,1372602.38100319,0.00810913354056473
"Bruck an der Leitha",24049.5400167079,1874636.27155346,0.00810913354056473
"Deutschlandsberg",21618.2961420116,1814402.32504192,0.00810913354056473
"Dornbirn",22204.8151039509,1743907.97892206,0.00810913354056473
"Eferding",15042.2222710103,1551692.20779951,0.00810913354056473
"Eisenstadt-Umgebung",34028.6866511436,5725781.41127459,0.00810913354056473
"Eisenstadt (Stadt)",64092.623965136,44545133.7768798,0.00810913354056473
"Feldkirch",17683.9274142402,906774.254806932,0.00810913354056473
"Feldkirchen",10643.0710758596,817218.212826014,0.00810913354056473
"Freistadt",18400.2128361091,1095771.60700739,0.00810913354056473
"Gänserndorf",19511.5521362849,915489.455266438,0.00810913354056473
"Gmünd",11638.6179628833,1012488.23518092,0.00810913354056473
"Gmunden",20762.2032089376,1138690.43200696,0.00810913354056473
"Graz-Umgebung",36701.2531914663,3742907.18252595,0.00810913354056473
"Graz (Stadt)",18140.5728696076,388105.885839069,0.00810913354056473
"Grieskirchen",15724.8092290322,1228718.0112898,0.00810913354056473
"Güssing",15596.8853638453,1613567.75392184,0.00810913354056473
"Hallein",16064.290144054,1045251.914933,0.00810913354056473
"Hartberg-Fürstenfeld",13056.4832188706,579384.846237902,0.00810913354056473
"Hermagor",10419.233461363,682163.7445602,0.00810913354056473
"Hollabrunn",16027.0611675688,790786.053227366,0.00810913354056473
"Horn",12847.723132738,1121013.11372423,0.00810913354056473
"Imst",15001.7530207901,650373.523113339,0.00810913354056473
"Innsbruck (Land)",30370.9902221499,3797094.85437575,0.00810913354056473
"Innsbruck (Stadt)",15833.3454285628,400362.965992389,0.00810913354056473
"Jennersdorf",10355.2658382047,657745.670496685,0.00810913354056473
"Kirchdorf an der Krems",16664.4907512995,1281390.89559121,0.00810913354056473
"Kitzbühel",13193.2429902996,478346.717755227,0.00810913354056473
"Klagenfurt (Land)",22123.336235409,1439812.60291821,0.00810913354056473
"Klagenfurt (Stadt)",29768.8031281918,3231066.9954116,0.00810913354056473
"Korneuburg",25900.1042456292,2037483.00241496,0.00810913354056473
"Krems (Land)",14199.8081468224,1074816.49206395,0.00810913354056473
"Krems an der Donau (Stadt)",16595.1414220283,1408704.55380518,0.00810913354056473
"Kufstein",21359.4030191243,1270387.60293191,0.00810913354056473
"Landeck",9441.14917142041,229397.515467087,0.00810913354056473
"Leibnitz",15759.0672779998,1036027.86675904,0.00810913354056473
"Leoben",22374.9684889125,1307091.42658233,0.00810913354056473
"Lienz",14425.5422460861,1234897.3486637,0.00810913354056473
"Liezen",12335.501283274,645357.192413619,0.00810913354056473
"Lilienfeld",13990.9853375399,872745.075915952,0.00810913354056473
"Linz-Land",29528.5123216572,1957427.26110836,0.00810913354056473
"Linz (Stadt)",22580.8540433336,599471.608884077,0.00810913354056473
"Mattersburg",21236.3453875757,2363993.90142545,0.00810913354056473
"Melk",12750.0856976972,542930.326858227,0.00810913354056473
"Mistelbach",18096.4661134096,1040190.14147249,0.00810913354056473
"Mödling",47137.2649875251,8546422.0408116,0.00810913354056473
"Murau",10211.2783083018,490002.190577641,0.00810913354056473
"Murtal",19066.8053865246,810133.233387329,0.00810913354056473
"Neunkirchen",16385.6878358417,759943.171723413,0.00810913354056473
"Neusiedl am See",18681.7866019113,1035870.14334649,0.00810913354056473
"Oberpullendorf",16401.9684583136,1331623.5763702,0.00810913354056473
"Oberwart",12232.2273224585,462848.343939583,0.00810913354056473
"Perg",18504.1528334226,893856.225612329,0.00810913354056473
"Reutte",18208.8445554528,1435064.35929116,0.00810913354056473
"Ried im Innkreis",15808.1984882736,545876.032184446,0.00810913354056473
"Rohrbach",16434.7805556297,422327.014247291,0.00810913354056473
"Rust (Stadt)",13113.5838971344,1024098.78015843,0.00810913354056473
"Salzburg-Umgebung",30338.919261789,2886136.97880173,0.00810913354056473
"Salzburg (Stadt)",19041.3624774573,517185.842302392,0.00810913354056473
"Sankt Johann im Pongau",14054.7101325096,750987.347546609,0.00810913354056473
"Sankt Pölten (Land)",16940.8596447825,630912.364407141,0.00810913354056473
"Sankt Pölten (Stadt)",15267.7649451543,1001143.65429813,0.00810913354056473
"Sankt Veit an der Glan",14746.5083604056,886154.507544036,0.00810913354056473
"Schärding",12269.2896265658,940513.273221735,0.00810913354056473
"Scheibbs",12133.5790970592,812676.400287656,0.00810913354056473
"Schwaz",14723.4025535783,1099789.62108114,0.00810913354056473
"Spittal an der Drau",13883.7323295119,649250.406268996,0.00810913354056473
"Steyr-Land",27495.6882494742,2235487.16827786,0.00810913354056473
"Steyr (Stadt)",19584.8770387797,1716049.71035305,0.00810913354056473
"Südoststeiermark",14616.8235993422,639937.686496557,0.00810913354056473
"Tamsweg",17037.5470907968,1946500.15392787,0.00810913354056473
"Tulln",19567.1313319484,1100658.85225385,0.00810913354056473
"Urfahr-Umgebung",46959.7707396239,8487561.68200436,0.00810913354056473
"Villach (Stadt)",22022.4838411654,2103850.35844591,0.00810913354056473
"Villach Land",17296.4310466617,890295.205952239,0.00810913354056473
