"Domain","FH","MSE","variance"
1,14304.5389555742,751645.077108579,0.00959929522582325
2,21807.7362111664,381929.308747907,0.00959929522582325
3,12534.1202903368,1259111.7044466,0.00959929522582325
4,11844.7476157874,1303566.29452818,0.00959929522582325
5,36141.9733880297,5191123.76829246,0.00959929522582325
6,22862.3789190983,1854851.93581882,0.00959929522582325
7,24473.293277968,2489750.28317082,0.00959929522582325
8,21885.8735646731,3053030.41830063,0.00959929522582325
9,22478.274958296,3597098.97994852,0.00959929522582325
10,14787.4271238254,2669880.42399703,0.00959929522582325
11,36070.4283288852,9831728.16158018,0.00959929522582325
12,78258.3885850144,94541978.0841651,0.00959929522582325
13,17685.9271900507,1481089.33859609,0.00959929522582325
14,10069.0535317716,1660397.24393852,0.00959929522582325
15,18452.2246002887,1223145.95446714,0.00959929522582325
