"Domain","FH","MSE_boot","variance"
1,0.231485925056569,0.000147507147964874,0.00458754028535327
2,0.698537776946802,0.000403258155804183,0.00458754028535327
3,0.101565087086538,0.000272053872706175,0.00458754028535327
4,0.112837621797737,0.000200288277283089,0.00458754028535327
5,0.90745944510111,2.32681110826052e-06,0.00458754028535327
6,0.721679598920113,0.000338579626273795,0.00458754028535327
7,0.797117981257138,5.97556515577628e-05,0.00458754028535327
8,0.639477692793225,0.000210340476884507,0.00458754028535327
9,0.600216449408015,0.000342964182037225,0.00458754028535327
10,0.22387523170011,0.000152749415072797,0.00458754028535327
11,0.92707055543828,0.000128269795398838,0.00458754028535327
13,0.430544459402725,0.000599413169200971,0.00458754028535327
14,0.0740942485943848,0.000212885501173624,0.00458754028535327
15,0.462841026623686,0.00038511833821016,0.00458754028535327
